Id,Price
725,189025.548828125
15856,260208.525390625
5480,181016.484765625
15664,278179.85375
14275,171846.92390625
7633,124622.109765625
13329,267507.29859375
5502,199503.071328125
4220,267560.83578125
11538,273488.53484375
15975,194067.1075
3310,319191.0509375
9286,102962.189921875
11260,168996.70671875
5214,137006.255
11307,114257.04390625
13543,242760.214609375
615,112873.012890625
3495,290978.238046875
2321,240713.316328125
12046,141066.933828125
16688,159435.873359375
12694,278428.544765625
783,138070.75109375
8968,257867.2453125
13454,190440.658984375
12190,203067.044453125
11160,160413.2625
10291,134848.47359375
891,230423.056328125
2982,232487.523671875
3818,210277.62328125
2449,178877.112265625
8317,110229.237578125
4922,145491.804375
1257,162236.05078125
9348,141893.045546875
4176,205098.05453125
10704,202224.701640625
6624,137171.510703125
5428,259416.661015625
12749,164460.357890625
8994,163676.308671875
11513,138638.690078125
3047,141812.640546875
9519,291015.011484375
12309,158521.883046875
14081,195111.92171875
8334,198162.47
6343,141211.5184375
14788,132579.282109375
15748,216776.014765625
153,181975.0025
14149,113500.774765625
269,188640.88296875
5452,149691.01859375
721,135863.722734375
5079,271667.1390625
2831,113512.8766015625
10614,152726.82578125
10131,190363.088828125
9996,262143.972109375
3061,230077.82640625
11733,279403.84546875
3726,150078.22328125
10929,144762.5365625
9011,110847.3644140625
16182,282469.241015625
4976,194836.172890625
9897,199212.65578125
1872,223283.6996875
9205,278620.711875
5403,305394.886875
14074,190625.2121875
6268,157232.378828125
14232,134278.784140625
8532,211975.079921875
7034,204728.44453125
6553,373059.8625
3133,164092.906953125
8596,193245.521171875
12389,299929.3709375
14462,226214.512734375
8860,268187.654140625
8377,219698.680625
6367,275362.926875
6917,202328.12546875
4216,117333.2337109375
5806,140976.050859375
5438,272705.602421875
6632,204259.995234375
2650,120577.459765625
5396,175404.8578125
4044,114903.301875
1345,164532.448359375
856,137107.060625
12791,196977.26875
12499,293581.72046875
12249,140186.803046875
14641,231524.1546875
1919,141958.55765625
7848,235852.10953125
10749,232987.021796875
15554,146441.006328125
15834,219448.70203125
1355,190609.205078125
15451,114307.093671875
12401,257533.555703125
10290,147125.74671875
9462,161735.9053125
3103,296527.904140625
3420,137966.9346875
12262,282612.173515625
5032,191840.178515625
8949,198542.540234375
15567,164117.38609375
16389,132954.56671875
7809,204377.245546875
8990,219874.6759375
16089,206678.98546875
12743,139157.543515625
5132,131078.024921875
1619,181981.174609375
2428,123668.0829296875
16741,141895.512109375
13193,235627.4896875
12588,288038.716796875
