Id,Price
0,189025.548828125
1,260208.525390625
2,181016.484765625
3,278179.85375
4,171846.92390625
5,124622.109765625
6,267507.29859375
7,199503.071328125
8,267560.83578125
9,273488.53484375
10,194067.1075
11,319191.0509375
12,102962.189921875
13,168996.70671875
14,137006.255
15,114257.04390625
16,242760.214609375
17,112873.012890625
18,290978.238046875
19,240713.316328125
20,141066.933828125
21,159435.873359375
22,278428.544765625
23,138070.75109375
24,257867.2453125
25,190440.658984375
26,203067.044453125
27,160413.2625
28,134848.47359375
29,230423.056328125
30,232487.523671875
31,210277.62328125
32,178877.112265625
33,110229.237578125
34,145491.804375
35,162236.05078125
36,141893.045546875
37,205098.05453125
38,202224.701640625
39,137171.510703125
40,259416.661015625
41,164460.357890625
42,163676.308671875
43,138638.690078125
44,141812.640546875
45,291015.011484375
46,158521.883046875
47,195111.92171875
48,198162.47
49,141211.5184375
50,132579.282109375
51,216776.014765625
52,181975.0025
53,113500.774765625
54,188640.88296875
55,149691.01859375
56,135863.722734375
57,271667.1390625
58,113512.8766015625
59,152726.82578125
60,190363.088828125
61,262143.972109375
62,230077.82640625
63,279403.84546875
64,150078.22328125
65,144762.5365625
66,110847.3644140625
67,282469.241015625
68,194836.172890625
69,199212.65578125
70,223283.6996875
71,278620.711875
72,305394.886875
73,190625.2121875
74,157232.378828125
75,134278.784140625
76,211975.079921875
77,204728.44453125
78,373059.8625
79,164092.906953125
80,193245.521171875
81,299929.3709375
82,226214.512734375
83,268187.654140625
84,219698.680625
85,275362.926875
86,202328.12546875
87,117333.2337109375
88,140976.050859375
89,272705.602421875
90,204259.995234375
91,120577.459765625
92,175404.8578125
93,114903.301875
94,164532.448359375
95,137107.060625
96,196977.26875
97,293581.72046875
98,140186.803046875
99,231524.1546875
100,141958.55765625
101,235852.10953125
102,232987.021796875
103,146441.006328125
104,219448.70203125
105,190609.205078125
106,114307.093671875
107,257533.555703125
108,147125.74671875
109,161735.9053125
110,296527.904140625
111,137966.9346875
112,282612.173515625
113,191840.178515625
114,198542.540234375
115,164117.38609375
116,132954.56671875
117,204377.245546875
118,219874.6759375
119,206678.98546875
120,139157.543515625
121,131078.024921875
122,181981.174609375
123,123668.0829296875
124,141895.512109375
125,235627.4896875
126,288038.716796875
127,164552.818671875
128,135567.77859375
129,123040.8456640625
130,170943.431484375
131,273933.5703125
132,277182.866015625
133,142371.37390625
134,155313.7284375
135,223799.541171875
136,191447.640234375
137,198769.7234375
138,202840.534453125
139,180115.95484375
140,236945.82375
141,178879.4334375
142,283776.878984375
143,118823.2391796875
144,186951.3571875
